"HSG_Area_10m","HSG_Area_30m","HSG_Rate_Vol_30m","HSG_Rocket_15m","HSG_SRC_1h","HSG_VOI_30m","HSG_VWAP_close_1h","HSG_VWAP_close_30m","HSG_VWAP_correlation_rank_15m","HSG_VWAP_correlation_rank_20m","HSG_WilliamsAd_1h","HSG_acceleration_15m","HSG_acceleration_20m","HSG_acceleration_30m","HSG_buy_sell_battle_15m","HSG_buyhighselllow_1h","HSG_close_score_1h","HSG_close_score_30m","HSG_highlow_1h","HSG_hlvwap_15m","HSG_hlvwap_1h","HSG_hlvwap_20m","HSG_kc_5m","HSG_mean_ret_1h","HSG_mean_ret_20m","HSG_mean_ret_30m","HSG_new_percentrank_30m","HSG_standing_wave_1h","HSG_stochastic_30m","HSG_sup_resis_1h","HSG_sup_resis_30m","HSG_tcal_ret_5m"
-0.00169821188499994,-0.00116091170500002,8.4753675e-05,-0.002276175,-0.00214619525,-0.000914683655000019,-0.00211244214499989,-0.00133566168999996,-0.000351125652499962,-0.000402066305000019,-0.000896661204999971,-0.000917366580000019,-0.00108319875,-0.0010809183,-0.002199169975,-0.00193350897999992,-0.0019463163,-0.001511393025,-0.0009615795625,-0.002286525,-0.002286525,-0.002286525,-0.002276175,-0.000965501055000019,-0.000634080510000038,0.00059941295,-0.00088845045625,-0.000900738414999962,0,-0.002321925,-0.00212204763500004,-0.000594512730000019
-0.00174810020500002,0.00030944,0.000833225577500057,-0.00116345189250002,0.0007104044625,0,-0.00111532261750002,0.00032573,0.00100113825500002,0.0003284,-0.000606487255000114,0.0001642,0.00016393,0.00016393,-0.00138879300749998,0.00032573,0.000662616252499962,-0.000460011977500057,0.00032573,-0.00247368784000006,-0.00311859902999992,-0.00371516313999996,-0.00055427745,0,0,0.00116566596000004,-0.000596731753749943,-0.0020378588875,0,-0.00405844980500002,-0.000299997360000038,0.000352556044999981
-0.000219760344999981,-0.00185664,0.00096462,0.00192612,0.00114858406500006,0.00115292133500004,0.00276112583999996,0.0035858742,0.00193236,-0.00095811895,-0.000263660334999943,0.000748907235000038,-0.00170288765,-0.0017036868,0.00193236,0.0035858742,0.001950150825,0.00163277421499996,-0.00195438,-0.000922949275,0.0003540708,0.000373077769999981,0.00192924,0.001950150825,0.001950150825,0.00163277421499996,0.000658881752499962,0.00115292133500004,0.001950150825,0.00195417273500004,0.00163277421499996,0.00192612
0.00183018813250008,0.00015472,-0.00149430248499994,-0.003043458975,-0.0016454977875,-0.00210535585500002,-0.00257253133499994,-0.00209171786999998,-0.00337273411999998,-0.00016393,-0.0016160279625,-0.0030718603,-0.0026140589,-0.000165835,-0.00016103,-0.003056358225,-0.002552401275,-0.00209507888999996,0.000162865,-0.00340441371999998,-0.0030668264625,-0.000163395,-0.00139432366750002,-0.001602979875,-0.0017647722,-0.001608139575,-0.00155205608125,-0.0016160279625,-0.00208457450999999,-0.0016160279625,-0.00016207,-0.00122781269500008
-0.00410118976499996,0.00479632,0.002108605575,0.00148373898249998,0.00159435750249996,0.003093402675,0.00378627382999992,0.00160433935749998,0.0050406,-0.00538847194000006,0.00160433935750003,0.002512085,0.002516115,-0.000434812980000019,0.000828177290000057,0.0050406,0.00160433935749998,0.00197885539499998,0.005048815,0.0050406,0.0050406,0.00179984048000002,-0.0021465223,0.0008006157,0.001118041125,0.00160433935749998,0.00322415376999998,0.00160433935749998,0.00503060270999999,0.00160433935749998,0.00147755905999994,-0.00241131216499996
0.0047823908,0.00680768,0.00711964,0.00701734,0.00677586406500006,0.00382178402250004,0.0069729,0.00701734,0.0071544,0.00688556,0.00685418684500003,0.00356554,0.00357126,0.00355982,0.00708532,0.0071544,0.00701734,0.00711964,0.00716606,0.0071544,0.0071544,0.00714274,0.00701734,0.0069729,0.0009560004375,0.0025545509875,0.00561461754875002,0.00685418684499998,0.00129929354250002,0.00701734,0.00711964,0.006875
0.007264085,0.00727184,0.00760507,0.007495795,0.00688103595749998,0.00166558515999994,0.007448325,0.007495795,0.0076422,0.00735503,0,0.003808645,0.003814755,0.003802535,0.00756841,0.0076422,0.007495795,0.00760507,0.007654655,0.0076422,0.0076422,0.007629745,0.007495795,0.007448325,0,0,0.00688103595749998,0,0,0.007495795,0.00760507,0.00734375
0.0011565107375,-0.00015472,-0.000643856540000057,-0.000483639739999962,-0.000120673485000038,0.00110233638000002,-0.000158475,-0.000159485,0.000108352475,-0.0004773742,0,-0.000319522339999962,-0.0003197943,-0.000537585177499962,-0.000336874760000038,-0.00109035026000004,-0.000159485,-0.000500073805000019,-0.000162865,-0.00109035025999994,-0.000490156319999981,-0.000788847397500038,-0.000483639739999962,0.00245419946999998,0.00147162015,0.00120335629499998,5.75434099998474e-05,0,0,-0.000159485,0.00127716633000002,-0.000926057330000019
-0.00266066158500004,0.00216608,0.0029505156,-0.00229595654000006,-0.00350521816750002,0.0003920015,-0.00408438720749998,-0.00476260230500002,-0.00191513,-0.00192304,0,0.00156834787999992,0.0013601065625,0.00177752342749996,-0.0036316652625,-0.00113787668000002,-0.000100647664999962,-0.0011629342375,0.00228011,-0.0030481758875,-0.00113365601999998,-0.00195338249499998,-0.00168035925,-0.00111094220500002,-0.00151495605249996,-0.00111094220500002,-0.000579611421250057,-0.00198575486499996,0,-0.00128887802749996,-0.0028367411875,0.000262701
-0.00142172579499998,-0.00247552,0.000851563419999981,0.00159071419750004,-0.000397980189999962,-0.0023155595,0.000915559994999981,-0.002168,0.00218872,0.00219776,0,0.00173100225750008,-0.00110344,-0.00110648,0.0014604723375,0.001588144825,-0.002168,-0.0001508115,-0.00260584,0.000790514425,0.00132048515,0.000519696997499943,0.00212539526750002,-0.002168,-0.00082729525,-1.551475e-05,0.000808095336250019,-1.551475e-05,0.00200356689499998,0.00105012783999996,-1.551475e-05,-0.0017524453375
0.0007515274,0.000792223580000019,0.000472955,0.000945945,0.000929569025,0,0.000951714530000019,0.00120927688000002,0.000957565,0.00096152,-0.00129434364000006,0.0007252030125,-0.00155934595,-0.00282463522249994,0.0009485,0.00094465,-0.000423242,0.000938100119999981,-0.00419689615,0.0009485,0.000945945,0.000949795,0.00094339,-0.001429867675,0,0,0.0005071919375,0,0.000942095,0.00011613225,0.00108624288000002,0.00011613225
-0.001112629725,-0.0002024914375,0.00116793336750002,0.00109331942999992,0.000108763525,0,0.000954303019999981,-0.00114040708999996,0.0008154356,-0.0013736,-0.000566611919999981,0.0006954,0.0006954,0.0006954,0.00138374516000004,-0.000554737,0.000668472125,0.000401721125,-0.000797378375,0.0008181292,-0.0005560481875,0.00109620563999996,0.000542918494999981,-0.000151901332499981,0,0.000401721125,-0.00127309524874992,0,-0.00134585,0.000401721125,0.000116012325,-0.000150410925
-0.0021870424,0.00039309,0.00041724,0.000416655,0.000421276605000019,-0.001112184,0.00041724,-0.00109870175,-0.000308014192499924,-0.00041208,0,0.00020862,0.00020862,0.00020862,0.00041898,0.00041379,0.00041379,0.000675512175,0.000206895,0.000416655,0.00041379,0.000417825,0.0004155,0,0,0.000400065964999962,-0.000922529018749905,0,-0.0009558899625,0.000400065964999962,0.000675512175,0.0002616201
0.00140479272000008,0.00170339,0.001577622675,0.001805505,-0.00204779925,-0.000832512519999981,-0.00154772223500004,-0.00359455928500004,0,-0.00178568,0,0.0006763126125,0.00090402,0.00090402,-0.000153346680000019,0.00179309,0.00179309,-0.000965642525,0.0009054575,0.001805505,0.00179309,-0.00512692208249998,0.00176808856499996,-0.000284041355000019,-0.000948929107499981,-0.00081664625,-0.00171212958000002,0,0,-0.000965642525,-0.00081664625,0
0.001145837375,-0.0013103,-0.00178038628250008,-0.00138885,-2.11172824999809e-05,0,-0.000293907694999886,-0.000548386289999962,-0.00201641625500002,0.0013736,0,-0.00189710125,0.000304249364999962,-0.0006954,-0.00176442255500002,-0.000589212082499981,-0.000589212082499981,0.000658823144999981,-0.00066665,-0.001417424,-4.620605e-05,-0.0002879019,-0.00192548656499996,0.0010444035875,0.000250065089999962,0.00210034748999996,0.00105571740249996,0.000391263322500038,0,-0.0012396292375,0.0002450047,0
0.002540178475,-0.000160057520000076,0.001282025,-0.0004500196875,0.00256564014250002,-0.000862997719999981,0.002570985,0.0015003954,-0.000966046585000038,0.00260984,0.001091371125,-0.001266635,0.00256405,-0.0001085256,0,0.002570985,0.002570985,0.00256063,-0.00273128015,0.002581435,0.00256063,0.002567565,0.002570985,0.00256063,-0.000993656925,0.00253327,0.000784743688750076,0.002570985,0,0.002570985,0.00256063,0.00108986775
-0.00217197791999998,0.000240203547499943,0.000409667222500038,-0.000434663959999943,0.000940572944999981,-0.00028621965,0.0015241893875,-0.000156854114999962,0.000816841680000019,0.00151748933499994,-0.00057249336500001,0.000999975,-0.000612761872500038,0.0010431,0.00194490516000004,0.000412294077499962,0.000412294077499962,-0.000295990475,0.000379879682499981,-0.000143231732500076,0.000415608494999981,-0.000136016102499962,-0.000138785257499981,0.00152532053499994,-0.000291908697500038,-0.000562946064999962,0.000604276177500057,-0.000567065932499981,0,-0.000567065932499981,-0.00137576771499996,-0.00125150563999996
0.00247102725999994,-0.00134587948249998,0.000532634739999962,-0.00278132916000004,-0.000820127302500057,-0.00128260044000006,-0.00141710316000013,-0.000845109892500019,-0.000845109892500019,-0.00169353561999998,-0.0013747942124999,-0.0007286980625,-0.0013831,-0.0013908,-0.00183608031000004,-0.000850079722500038,-0.00278896826000004,-0.00113196798000002,-0.00277,-0.000845109892499924,-0.0019551011,-0.000847594807500076,-0.00671501509499998,-0.00141710316000004,-0.000290431925,0.00230797359250002,-0.000851791380000019,-0.0013747942125,0.00040944015,-0.0019196756625,0.000403041427499962,-0.000975839390000057
0.00085959,-0.00080508,-0.000850141055000019,-0.001422073425,-0.00127905300250006,0,-0.0012770671125,-0.00153905412749996,-0.00168962556000004,-0.00083796,-0.00112964921999998,-0.00148409035750008,0.00041493,0.00041724,-0.001554180375,-0.00141104831999998,-0.0015619317375,-0.00198702598249998,0.000809611325,-0.00224383277000008,-0.00169727648250008,-0.00141064330500002,-0.00172878908249998,-0.00126971901000004,-0.00113598966499996,-0.00110945671999998,-0.000849737934999943,-0.00112964921999998,-0.0005797197,-0.00126971901000004,-0.00224383276999998,-0.00168992838000002
0.00716325,-0.00687837085749998,0.00696375,0.00696375,0.00680567770749998,0.00363882332250004,0.00694425,0.00321925098999996,0.00696375,-0.00237588426500006,0.00321925099000001,0.00348175,0.00345775,0.003477,0.0017092024,0.00696375,0.00694425,0.00693475,-0.00204111379375,0.00693475,0.00694425,0.006954,0.006954,0.00225318151499996,-0.0001499964375,0.00321925098999996,0.00499190009500008,0.00321925099000006,0.00683209106999993,0.00321925098999996,0.00693475,0.00225014374499998
0.00502810395750008,-0.00348701311499996,0.00359372555500002,0.00520771393500004,0.00176275555500002,0.000846187807499981,0.001805505,0.00175201,0.001810575,0.00402439665,0.00334371108499999,0.00321698321750002,0.00320507417749996,0.0026342282,0.002897032,0.001810575,0.001805505,0.003025631425,0.0008474375,0.001803035,0.001805505,0.00180804,0.00388582203000002,0.00317914011999998,0.0032346689375,0.003612846775,0.002309376,0.00334371108500004,0,0.00320914323999996,0.003025631425,0.00479728801499996
-0.00164762,0.00151905,0.000669899359999943,-0.00163722,-0.00185255434250002,0,-0.000739840394999981,0.00175201,0.001810575,-0.00164554,0,-0.000154383039999962,-0.0009155981,-0.000157695679999924,0,-0.00251377416000004,0.001805505,-0.0004280615625,0.000836696275,-0.000371924679999924,-0.000904058520000076,0.000163751640000057,-0.00164762,0,0,0,0.000516571298749924,0,0,0,0,-0.0011578502
-0.00384409869499998,0.00572565,0.006241865,-0.000263453367500019,0.0045687267,0.00105190288000002,0.0046397234,0.00660373,0.006824475,-0.00404268895999994,0,0.00312081,0.00310905,0.00312081,0.00405784288000002,0.00307485316999998,0.006805365,0.00405784288000002,0.00306905245,0.00199527117999992,-0.0040750886,0.00174457718249989,0.00174733134250002,0.00105190288000002,0.00105190288000002,0.00105190288000002,0.00360206612250004,0,0.0020479186,-0.000572720625,0.00249881515,0.000156994889999962
-0.00149142545250006,-0.001944096375,-0.00166882025499992,-0.001779099725,-0.000626379132500076,-0.00171192626499996,-0.000735454885000038,-0.00126264956500006,0.000463269660000038,-0.00312494,0,0.0008750478375,-0.0016497,0.000510959297500038,-0.0014329615625,-0.00111318743500004,-0.00133358805,-0.000702125095000076,-0.00155129,-0.00180368464249992,-0.000293798452499962,-0.00228892125749989,0.000626163147499943,-0.00171192626499996,-0.00123188740500002,-0.000292093759999943,-0.000991977665000057,0,0,-0.00184082971999998,-0.000639026390000057,-0.00169561745749998
-0.00595812646499996,-0.0018992994375,-0.00172803871499996,-0.00787580951999998,-0.0033600396125,0,-0.0050933546375,-0.00273473785,-0.00433891707000008,0.00396627,0,-0.0025789773,0.00209385,-0.0034893351625,-0.00741873023000002,-0.0033409708375,-0.0033409708375,-0.0021366936,0.0019763631625,-0.002147808,-0.0033276531375,-0.00312219448000011,-0.00498255168000002,0,0,-0.003332041925,-0.00167687269124994,0.000645308019999981,0.00040898304000001,-0.00305035373000002,-0.00205056454250002,-0.00209211975749998
-0.0027187795375,0.001042124,0.00243877564250002,0.0024719509,0.00180028065500002,-0.000149997119999981,0.000608770605000019,0.0024452749,0.00480643,-0.000643221827499962,0.00215005386749997,-0.00244032,0.000675444142500019,-0.00242597,0.00211776968500004,0.00174209531500006,0.00174209531500006,0.00162972707250004,0.000798909298750019,0.0017327501875,-0.000600226902499962,0.00174023954500008,0.0033798439,0,0,0.00174209531500006,0.000254724722500134,0.00215005386750002,0,0.00202917046499996,0.00331075118500004,0.00486916
-0.00235123905249996,-0.001499925,0.000524841430000019,-0.0047062248125,-0.00249426246999998,-0.00249391233499994,-0.00246365556999998,-0.0047062248125,-0.00465131107999992,-0.002542365,-0.00135919675499997,-9.40702474999428e-05,-0.000761870994999981,0.00124257,-0.00361038881499996,-0.000145017525,-0.00471484762999992,-0.00257242909749994,-0.00476734092249994,-0.00471484763000002,-0.00476734092249994,-0.00471484762999992,-0.00468913045499992,-0.00110445881499996,-0.00110445881499996,-5.3996825e-05,-0.00164877151375017,-0.00135919675500002,0,-0.00246365556999998,-0.00256368571999998,-0.0020761737
-0.00298679313000002,0.00070403225,-0.00385795864500008,-0.00245808505,-0.00169734991999998,-0.0011933,-0.00347008588999996,-0.0011933,-0.0011933,0.00121065,0,-0.0006105,-0.0006112,-0.00323079453000002,0,-0.00401010237249994,-0.00133989690500002,-0.00257536278000002,-0.0011933,-0.0011933,-0.0011933,-0.0011933,-0.00470374905,-0.0012207459,-0.001816500925,-0.00133989690500002,-0.00100145608375006,-0.00300966230999994,0,-0.00133989690500002,-0.00133989690500002,-0.0012354771
0.00178421380499992,0.0030121,0.00209404238999996,0.0031941,0.00256344389250002,-0.000390920035000038,0.0021898533,0.00168749821999998,0.00287800324499998,0.00314769,0,0.001506738225,0.000962142580000019,-0.00156624,0.00121812875,0.00119736543999996,0.000351431894999981,0.00228184046999998,-0.00259220306749992,0.00287800324499998,0.00382515919249992,0.0019260944375,-0.00146467198000002,0.000351431894999981,0.000351431894999981,-0.00140443686000004,0.000209212475000095,0.0019185740375,0.00254929536250005,0.0025492953625,0.00242985015,0.00206940555
0.00511035064499998,0.00382305,0.002027025,0.00405405,0.00419583757250004,-0.00190602775500002,0.00406395,0.00405405,0.0002216115,0.003995145,0,-0.003582764,-0.00468908250500002,0.0033999087,0.004104375,0.00406395,0.00413523,0.00251485771499996,0.002067615,0.0040293,0.004009665,0.004048935,0.00411972,-0.001027542,-0.00567300713249998,-0.001027542,0.00209174740999994,-0.001006099,-0.0024933458,0.004048935,0.00405405,0.00128082269499998
-0.001668374625,-0.000486744207499981,-0.0025185095,0.0019656,-0.0003819081125,-0.00043610675,-0.000263725725,0.0019656,0.000192366225,0.00145818819750004,0,-0.00099872,-0.00099248,-0.0014648522875,0.00199,-0.0026506935875,-0.000268351364999962,-0.000269700510000038,0.00100248,0.0019536,0.00194408,0.00196312,0.00199744,0,0,0,-4.95724875001907e-06,0,-0.0011613098,-0.000262751342500019,0.0019656,-0.0001465242
0.000109880425,3.9465e-05,0.000310785502500057,-0.0008979972,0,0,-0.000849176557499981,-0.00036855,0.00039999,0.00039999,0,0.00018726,0.00018609,0.000197355,-0.0012598565625,0.000394725,0,0,-0.000187965,-0.002437468975,-0.000650455394999981,-0.00218963660249996,-0.00221136438000002,-0.0008148708,0,0,0.000192936202500057,0,0,0,-0.00036855,0
0.00167899733500004,-0.00018417,0.000928970092500019,0.000474133292500019,0.000636235414999962,0.000661893322500038,-2.25379024999619e-05,0.0017199,-0.000551638055000019,-0.000551638055000019,0,9.42456800000191e-05,0.00029394205,-0.00092099,0,-0.0005356526375,-0.001230100875,0.000661893322500038,0.000902092192500019,0.000253614025,0.00344436095,-0.00108207016750002,-0.000547715477499962,-0.0012112027875,0.00079700535,0.00159258864499998,-0.000278586516250038,0,0.00066279825,0.00066279825,0.0017199,0.000257600039999962
-0.00218219470500002,0.00031572,-0.000220374382500076,-0.00110065643999996,-0.0026110757125,-0.00139077690749998,-0.00260253195,-0.00118554046000004,-0.00069179525,-0.00248184485,0,-0.00165863511000004,0.000179387520000076,0.00157884,0.0001147485625,-0.00140215273500004,-0.00140215273500004,-0.000961886677499962,-0.000242035610000038,-0.00139273481000004,-0.0013741558125,-0.00140532058250008,-0.0013989848875,-0.0001760908375,9.17128099999428e-05,-0.00123515658249998,-0.000419031602499962,-0.0002822977,-0.00140215273499999,-0.00260253195,-0.000873279225,-0.00112932630500002
0.00127433908500004,-0.00138979371999998,0.00150035595,0.00168563031999998,0.000970513810000038,-0.00132668666000004,0.0009247,0.00168563031999998,0,0.00220223615,-0.00132668665999999,0.001419933125,0.001428703925,0.000460495,0.00115244943999996,0.00220982245,0.00104818701000004,-0.00158336107000008,0.00093457,0.00093457,0.00093457,0.00093457,0.000631372779999924,0.0010371171,0.00104818701000004,0.002193121,-0.000288880110000038,0.0015647245,0.00264790383000002,0.0015647245,-0.00158336107000008,-0.000149999939999962
-0.0015564,-0.002146044,-0.000425014282499981,-0.00156246,-0.00364720556750002,-0.00299570604750004,-0.00187206653999996,-0.00156246,0.000623638625,-0.00155844,0.000100065982500076,-0.00155844,0.00273043670500002,-0.00384123725250006,-0.00157272,-0.0015564,-0.00347887410749998,-0.00347887410749998,-0.00536490312249994,-0.00320929851000004,-0.00536490312249994,-0.0029414369,-0.00157272,-0.00347887410749998,-0.00265989955,-0.0015564,-0.00267008067999992,-0.00374970625500002,0,-0.00403208073249998,-0.00347887410749998,-0.000149999939999962
0.0010826569,0.002147525,-0.000284361414999962,-0.00123331792250004,-0.00369573190249996,-0.000925606575,-0.0031641179625,-0.00225745818250008,-0.00296687886000004,-0.00328001330999994,-0.0001497981375,-0.00228493213500004,-0.00112727,-0.00109956,-0.00302655361000004,-0.00382399698999996,-0.00279220721999998,-0.00303948290250006,0.002263635,-0.00377997398500004,-0.0035453484,-0.00429059523249998,-0.00251979657249994,-0.000154992419999981,-0.00028606255,0.0022049,-0.00220063237749996,-0.00122722405500002,-0.000149798137499905,-0.00137809487750006,-0.00303948290250006,-0.000439726964999962
0.000122304,0.0010106,0.00052216,0.001043,0.001432219375,0,0.001430212125,0.00104436,-0.000277364925,0.00104712,0.00024551895,-0.00051216,-0.00053048,-0.00051744,0,0.0010526,0.0010526,-3.71380899999619e-05,0.00106524,-0.000277364925,-0.0002815992375,0.000241314457499981,0.00104164,0,0,0.00037191475,-0.000151741925,-0.000432647925,0.0010526,0.000379800375,0.000379800375,-0.0002801046
-0.00155767596999998,-0.00075795,-0.000813025714999962,-0.00212819186999998,-0.000842088434999943,-0.000281923725,-0.000826182975,-0.00134416838999996,-0.0004707544875,-0.00265805634000006,0,-0.00183953414250002,-0.00105173419000015,-0.00184423169250002,-0.00203823041500006,-0.0002956602,-0.0013525495,-0.00178531308000002,-0.00079893,-0.00267734719499998,-0.001359669375,-0.00267166089750004,-0.00134140181000004,0.000247876125,-0.000937572735000038,0.000247876125,-0.00110005818374996,0,-0.000543536325,-0.000829074675,-0.001359669375,-0.0012527446375
-0.000918818332499981,0.000126325,-0.00194880716000004,-0.000958082930000019,-0.0024522930875,-0.000544982175,-0.001775971775,-0.00096023105,-0.000131925,-0.00013123,0,-0.00171037876750002,-0.000888534744999981,-0.00291390693999996,0,-0.000132625,-0.000131925,-0.00244910179499998,0.000133155,-0.002013591875,-0.000131925,-0.00175098470249996,-0.000131925,-0.000547873875,-0.000411077975,-0.00096312275,-0.00129841221000004,0,-0.00258131462000003,-0.0013539042875,-0.00176286039499998,-0.001655573875
-0.00187595339250002,0.000631625,-0.0008860771,0.000663125,0.000771462125,0,0,0.000663125,-0.000659625,-0.00065615,-0.00094259955,-0.000328925,0.000664,-0.000329375,0,-0.000663125,-0.00014960295,0,0.000665775,0.000665775,-0.000659625,-0.00280943363249998,-0.000659625,0,0,0.000663125,-0.0007627700125,0,0.0006240818375,-0.0001494045,0.00066755,0
-0.00235927750500002,0.003158125,0.000851952252499962,0.003315625,0.00201876728999996,0.00134253523249998,0.00198227848500004,0.003315625,-0.00224917648000002,0.0014694678875,0.000660342182499981,-0.001644625,0.00332,-0.001646875,0.00134253523249998,-0.000660831705000019,0.0034356024,0.00279107543000002,0.003328875,0.003328875,0.000648120960000038,0.0014694678875,0.001464521225,0.00134253523249998,0.00134253523249998,0.003315625,0.00246784570750008,0,0.0033025,0.00198227848500004,0.00333775,0.00253090364499998
-0.00195603482250004,0.00328445,0.00174018,0.00344825,0.00361220989750004,0.000569893505000019,0.00346203,0.00344825,-0.000872566472500038,0.00349453,0.00352781,0.00434744103000002,0.0034528,-0.000687418385000038,0.00352781,0.00352781,0.0034528,0.00347581,0.00346203,0.00346203,0.00346203,0.00349453,0.00349453,-0.000283649492500019,-0.000827203602499962,-0.0002772525625,0.00228818749750004,0,-0.00080534765,0.00346203,0.00347126,0.00348517
0.000638064975,-0.001894875,0.0010740974,0.000741943480000019,-0.0006019957,0.000415746619999981,-0.000519070802499962,0.000310970880000019,0.000412582107499981,-0.002016075,-0.00109368894249997,1.45873600000381e-05,-0.000579672960000038,-9.90895999994278e-06,-0.000681106835000038,-0.0001121660625,-0.00118984909250002,-0.000263329252500057,-9.17729974999428e-05,-0.0011947194,-0.000919135,-0.0014850648,0.000175998344999981,0,0,0,0.000335557797500038,0,0,-0.001473360075,-0.000663575247500038,-0.000123506444999981
